01101,"060  ","0600000","ホッカイドウ","サッポロシチュウオウク","イカニケイサイガナイバアイ","北海道","札幌市中央区","以下に掲載がない場合",0,0,0,0,0,0
01102,"001  ","0010000","ホッカイドウ","サッポロシキタク","イカニケイサイガナイバアイ","北海道","札幌市北区","以下に掲載がない場合",0,0,0,0,0,0
01103,"065  ","0650000","ホッカイドウ","サッポロシヒガシク","イカニケイサイガナイバアイ","北海道","札幌市東区","以下に掲載がない場合",0,0,0,0,0,0
08546,"30604","3060433","イバラキケン","サシマグンサカイマチ","サカイマチノツギニバンチガクルバアイ","茨城県","猿島郡境町","境町の次に番地がくる場合",0,0,0,0,0,0
20204,"394  ","3940091","ナガノケン","オカヤシ","オカヤシノツギニバンチガクルバアイ","長野県","岡谷市","岡谷市の次に番地がくる場合",0,0,0,0,0,0
13362,"10003","1000301","トウキョウト","トシマムラ","トシマムライチエン","東京都","利島村","利島村一円",0,0,0,0,0,0
13364,"10006","1000601","トウキョウト","コウヅシマムラ","コウヅシマムライチエン","東京都","神津島村","神津島村一円",0,0,0,0,0,0
13382,"10013","1001301","トウキョウト","ミクラジマムラ","ミクラジマムライチエン","東京都","御蔵島村","御蔵島村一円",0,0,0,0,0,0
25443,"52203","5220317","シガケン","イヌカミグンタガチョウ","イチエン","滋賀県","犬上郡多賀町","一円",0,0,0,0,0,0
28203,"673  ","6730012","ヒョウゴケン","アカシシ","カニガサカ","兵庫県","明石市","和坂",0,0,0,1,0,0
28203,"673  ","6730012","ヒョウゴケン","アカシシ","ワサカ","兵庫県","明石市","和坂",0,0,1,1,0,0
04101,"980  ","9806101","ミヤギケン","センダイシアオバク","チュウオウアエル（１カイ）","宮城県","仙台市青葉区","中央アエル（１階）",0,0,0,0,0,0
04101,"980  ","9806102","ミヤギケン","センダイシアオバク","チュウオウアエル（２カイ）","宮城県","仙台市青葉区","中央アエル（２階）",0,0,0,0,0,0
01101,"060  ","0600042","ホッカイドウ","サッポロシチュウオウク","オオドオリニシ（１−１９チョウメ）","北海道","札幌市中央区","大通西（１〜１９丁目）",1,0,1,0,0,0
01101,"064  ","0640820","ホッカイドウ","サッポロシチュウオウク","オオドオリニシ（２０−２８チョウメ）","北海道","札幌市中央区","大通西（２０〜２８丁目）",1,0,1,0,0,0
01106,"005  ","0050865","ホッカイドウ","サッポロシミナミク","トキワ（１−１３１バンチ）","北海道","札幌市南区","常盤（１〜１３１番地）",1,0,0,0,0,0
01106,"005  ","0050840","ホッカイドウ","サッポロシミナミク","フジノ（４００、４００−２バンチ）","北海道","札幌市南区","藤野（４００、４００−２番地）",1,0,0,0,0,0
01207,"080  ","0800848","ホッカイドウ","オビヒロシ","ジユウガオカ（１、２チョウメ）","北海道","帯広市","自由が丘（１、２丁目）",1,0,1,0,0,0
01207,"080  ","0800029","ホッカイドウ","オビヒロシ","ニシ１９ジョウミナミ（３５−３８、４１、４２チョウメ）","北海道","帯広市","西十九条南（３５〜３８、４１、４２丁目）",1,0,1,0,0,0
01407,"04824","0482402","ホッカイドウ","ヨイチグンニキチョウ","オオエ（１チョウメ、２チョウメ＜６５１、６６２、６６８バンチ＞イガイ、３チョウメ５、１３−４、２０、６７８、６８７バンチ）","北海道","余市郡仁木町","大江（１丁目、２丁目「６５１、６６２、６６８番地」以外、３丁目５、１３−４、２０、６７８、６８７番地）",1,0,1,0,0,0
02405,"033  ","0330071","アオモリケン","カミキタグンロクノヘマチ","イヌオトセ（ウチカナヤ、ウチヤマ、オカヌマ、カナザワ、カナヤ、カミサビシロ、キコシ、ゴンゲンサワ、シキ、シチヒャク、シモクボ＜１７４ヲノゾク＞、シモサビシロ、タカモリ、ヅメキ、ツボケザワ＜２５、６３７、６４１、６４３、６４７ヲノゾク＞、ナカヤシキ、ヌマクボ、ネコハシ、ホリキリサワ、ミナミタイ、ヤナギサワ、オオマガリ）","青森県","上北郡六戸町","犬落瀬（内金矢、内山、岡沼、金沢、金矢、上淋代、木越、権現沢、四木、七百、下久保「１７４を除く」、下淋代、高森、通目木、坪毛沢「２５、６３７、６４１、６４３、６４７を除く」、中屋敷、沼久保、根古橋、堀切沢、南平、柳沢、大曲）",1,1,0,0,0,0
01106,"005  ","0050863","ホッカイドウ","サッポロシミナミク","トキワ（ソノタ）","北海道","札幌市南区","常盤（その他）",1,0,0,0,0,0
01106,"06122","0612271","ホッカイドウ","サッポロシミナミク","フジノ（ソノタ）","北海道","札幌市南区","藤野（その他）",1,0,0,0,0,0
01104,"003  ","0030022","ホッカイドウ","サッポロシシロイシク","ナンゴウドオリ（ミナミ）","北海道","札幌市白石区","南郷通（南）",1,0,0,0,0,0
01104,"003  ","0030023","ホッカイドウ","サッポロシシロイシク","ナンゴウドオリ（キタ）","北海道","札幌市白石区","南郷通（北）",1,0,0,0,0,0
01101,"064  ","0640941","ホッカイドウ","サッポロシチュウオウク","アサヒガオカ","北海道","札幌市中央区","旭ケ丘",0,0,1,0,0,0
